Id,SalePrice
1657,150233.44044220875
1658,148501.8914356039
1659,130426.97992286952
1660,152328.37200554163
1661,431632.8779302667
1662,410293.7289467322
1663,382045.2080839101
1664,454826.24399154156
1665,308267.27148798894
1666,321527.7769141683
1667,366473.5846341023
1668,339155.87714151444
1669,297365.6110010428
1670,341679.70270504645
1671,261666.96655657527
1672,444794.26118656376
1673,289308.6041816934
1674,245606.06134623665
1675,192002.7140451271
1676,191430.83111857958
1677,219021.90453191343
1678,456504.2712479779
1679,387080.4350119206
1680,331756.585135895
1681,240098.41774230154
1682,305982.2139096782
1683,183884.01316197525
1684,172519.11367283596
1685,173910.22038505567
1686,170471.77434818345
1687,170201.2203831732
1688,189471.91018149818
1689,191627.91927698444
1690,193034.1399520944
1691,184389.9703122038
1692,254902.89079993506
1693,170255.46786487382
1694,184494.91641060341
1695,170984.2437255903
1696,272720.0343593497
1697,176370.05917201555
1698,342568.6024061743
1699,325369.73312613735
1700,249267.7843931755
1701,262925.81478540745
1702,242750.10872110946
1703,245848.79846338902
1704,278414.99686021043
1705,231016.3668795242
1706,378948.774676141
1707,215812.5403681816
1708,208547.7619437838
1709,262874.9608275132
1710,220384.71657264692
1711,259639.0817244697
1712,254007.0611879467
1713,272240.3616698343
1714,223304.38052475604
1715,206998.3800990779
1716,183227.99967845203
1717,174860.00711417457
1718,134157.17960424154
1719,201501.41159590986
1720,241522.95175353382
1721,161417.34516852756
1722,122286.91338832496
1723,153069.1684100697
1724,210450.51758751215
1725,241673.73623820214
1726,186143.10367064152
1727,157082.90145503505
1728,174448.05994346098
1729,166923.7168936096
1730,151403.12572943355
1731,121042.59087989356
1732,132641.5662923232
1733,117234.59725517737
1734,118773.93869730554
1735,129592.0424198015
1736,114382.35087653379
1737,309646.34038878203
1738,235178.88628930316
1739,265508.61723823386
1740,207868.60058135536
1741,190069.77792069133
1742,171603.76130306433
1743,176455.82756135936
1744,312694.72214666056
1745,219564.29197974526
1746,186982.84649055242
1747,207778.4976744028
1748,224754.7692009953
1749,149038.2836365831
1750,128407.10472438237
1751,245996.61644127328
1752,120922.3648341098
1753,144333.86951079327
1754,194976.89345190217
1755,164754.6878678691
1756,128046.90124284421
1757,123119.29026862109
1758,146965.23535930252
1759,157534.37319189546
1760,165258.8766925032
1761,142459.96292291663
1762,176106.08896076633
1763,173707.1920826302
1764,116693.47364690738
1765,157025.59709030358
1766,180286.04467950028
1767,214767.20377045317
1768,142038.8474107681
1769,173041.80170087414
1770,149086.2743731833
1771,122823.02741306822
1772,132729.35314356838
1773,133048.77535595497
1774,133676.23833350843
1775,141433.45232263932
1776,127830.88124921804
1777,113451.48232180507
1778,137352.6113180888
1779,115758.76403921668
1780,172079.28266729295
1781,126341.66433019354
1782,91818.49204827436
1783,137971.4159141595
1784,103173.40269580875
1785,121884.69234577313
1786,139641.2714905483
1787,164597.94684169313
1788,59128.215836419986
1789,96787.38941996924
1790,81507.09325781322
1791,186684.10577434592
1792,156912.36392162027
1793,129934.93787438935
1794,151516.37982677418
1795,134650.80191223972
1796,124284.75193815264
1797,115393.88949168005
1798,124975.8012755592
1799,112224.15931461462
1800,129154.83712022786
1801,128269.35383328568
1802,127310.77492949786
1803,148944.46118845185
1804,140763.5336406632
1805,137981.1318912331
1806,121586.53595132452
1807,132801.00266931936
1808,116618.1396027087
1809,116388.36256624802
1810,139077.9319415076
1811,97588.28568709192
1812,99376.32453774208
1813,123955.94448018815
1814,100290.82503787849
1815,57590.23673105697
1816,99787.32999246387
1817,107167.76234519851
1818,137966.85270150247
1819,123329.85785905061
1820,57355.04305875013
1821,110477.93853340964
1822,147371.36081776352
1823,44964.39424791334
1824,131744.14525753335
1825,133814.15813316597
1826,104759.95185732888
1827,102740.03136923003
1828,133782.81073994018
1829,120102.42863416737
1830,139600.43223648213
1831,143971.95145133178
1832,83777.40614825486
1833,139184.3875179602
1834,117928.75638797336
1835,124118.02806694976
1836,126086.62932307276
1837,87652.77040420353
1838,123415.50741274314
1839,98491.4071515655
1840,154803.57484252236
1841,139578.96100441695
1842,88648.70947843116
1843,130516.56637757825
1844,137685.8512428869
1845,140909.02922626107
1846,153603.99057160408
1847,162210.92207637365
1848,58219.87976881273
1849,106365.64850981717
1850,118119.47716957542
1851,146379.8609543529
1852,127120.3631137787
1853,127466.63448032901
1854,164181.96226366315
1855,142431.94573635983
1856,222075.64534360287
1857,130893.98524272947
1858,142086.3674467185
1859,118483.025486849
1860,151237.40819111103
1861,117344.06135489896
1862,332062.76283338346
1863,317614.09694746154
1864,317635.5328650477
1865,326604.9150874376
1866,334202.41814741335
1867,230855.06331144352
1868,292637.55201351945
1869,206788.06540863257
1870,220818.5362069017
1871,250815.19295723547
1872,171138.67861074943
1873,240949.26261211908
1874,147617.35272565697
1875,198175.90090325632
1876,198813.5488413953
1877,206349.3559040266
1878,199152.81605289332
1879,131268.49303351654
1880,134707.34534486642
1881,239442.6601065157
1882,246460.66888324937
1883,189748.15134958603
1884,202986.39368453214
1885,232720.90740727464
1886,292609.2794258125
1887,208713.2518713769
1888,269492.0923478864
1889,161689.29718109334
1890,120881.90636096227
1891,135062.00608024755
1892,103379.67776943475
1893,129051.62685399786
1894,124346.75119929994
1895,131692.88098502695
1896,124255.7854725795
1897,112614.64214452301
1898,107353.64020031596
1899,155707.86991317527
1900,153406.3664835749
1901,168506.44903812348
1902,147589.81292326836
1903,228084.28070306955
1904,142148.93832980024
1905,193417.19108912075
1906,150602.97605579344
1907,191698.2894840438
1908,112398.70817843759
1909,137614.19128421805
1910,121950.77358882558
1911,216295.97144766955
1912,312145.49873510946
1913,142254.50904404806
1914,56906.53193722125
1915,311788.6260483204
1916,69112.1656208998
1917,242202.14161429126
1918,142119.2454842288
1919,168020.87726348167
1920,145839.05512602016
1921,402009.98205020145
1922,311301.3700575345
1923,224902.78327420936
1924,228985.69295367345
1925,198269.20914902707
1926,379680.56872223545
1927,133040.34138831426
1928,157373.9534977744
1929,123468.53009923214
1930,126608.03370615777
1931,141623.92331933917
1932,137950.36900670052
1933,183487.53518624374
1934,180743.84825787658
1935,173023.35168856534
1936,189745.0389762185
1937,183299.7153441037
1938,167013.14917290327
1939,243806.51295117525
1940,188146.3371337109
1941,171484.4735267611
1942,183722.66486569768
1943,209010.00719670692
1944,361833.5059721236
1945,385190.1997737237
1946,139828.51868939147
1947,285036.93303219805
1948,164673.84434644805
1949,246621.15650654424
1950,186462.6007791846
1951,244570.10303221497
1952,214952.33137427748
1953,165827.2718566594
1954,184117.62233945882
1955,132652.40144968763
1956,296183.49395420746
1957,153632.0616943094
1958,304942.4708246067
1959,144085.7160994937
1960,116317.25486856404
1961,124210.06418195255
1962,96239.7127372043
1963,104180.56569277505
1964,109906.54660408743
1965,147419.1494877779
1966,142480.440873193
1967,286561.28196224134
1968,432919.2361854878
1969,385765.95478288754
1970,424168.526834737
1971,461744.24224078277
1972,377762.66313916526
1973,267714.8136189942
1974,325535.24276864395
1975,489874.0416849341
1976,269242.304952574
1977,357695.50426510617
1978,360955.2538485129
1979,323234.88567705615
1980,197333.25955761914
1981,335476.89947299164
1982,223911.2991014126
1983,207803.41290494945
1984,166397.6961170969
1985,223541.0635458699
1986,207795.6179380593
1987,179813.55906448822
1988,176744.1134243528
1989,193016.81120384336
1990,211857.1403855472
1991,236130.5739715089
1992,214715.43143107087
1993,170426.57849462208
1994,234904.66566221917
1995,183302.84975993526
1996,248591.52144625768
1997,309363.0557178682
1998,318875.82084474957
1999,268694.40644392674
2000,320258.7573050045
2001,269886.23138093005
2002,247218.87037377083
2003,253877.09784841439
2004,270062.0340440542
2005,220008.80093977807
2006,227661.1094293618
2007,249185.15347119133
2008,212657.1373368409
2009,197164.95050464492
2010,190440.19881128866
2011,136673.19919554167
2012,175693.99589545798
2013,179329.8199887354
2014,185768.85555304767
2015,202081.7778916673
2016,193735.55848924236
2017,197762.91054355784
2018,121881.60396718892
2019,136404.7174159208
2020,104853.76347947025
2021,109418.20963858085
2022,176351.46356081884
2023,144380.25109338565
2024,254930.50088576347
2025,363629.6619459982
2026,177750.03527325488
2027,158453.47830133137
2028,151737.88161096026
2029,170502.810593032
2030,270098.4773380148
2031,227583.4821071313
2032,246222.8508133458
2033,258126.33899937483
2034,171590.50200114393
2035,219491.09488175975
2036,192297.30271149697
2037,199940.02634088363
2038,303701.337889109
2039,214048.03473910745
2040,288731.1083022399
2041,283512.4878838558
2042,205867.87462411693
2043,173132.69375710664
2044,167777.25978429813
2045,216832.899358311
2046,143513.9556082288
2047,144505.99072650122
2048,140429.94134321122
2049,139600.04135932814
2050,173763.24459012877
2051,106509.42736013225
2052,128408.91626091777
2053,147639.37007932225
2054,88562.23370705725
2055,152331.57429735677
2056,142298.83294765625
2057,115344.70835246045
2058,214606.73088863553
2059,129928.36372877228
2060,170216.4306099895
2061,171922.34759876953
2062,130784.54965591336
2063,115568.12651002799
2064,140094.59413381192
2065,115984.93781147648
2066,163641.68913572608
2067,110417.56600053629
2068,135799.62909330137
2069,85607.95690513228
2070,115198.93576109664
2071,98499.91116705115
2072,132761.96091077029
2073,134369.9889612634
2074,186664.97326899288
2075,144517.39744079672
2076,121354.27051125342
2077,152519.13792281697
2078,127666.69929792246
2079,133320.49504488302
2080,117925.82805018956
2081,128145.40897121308
2082,125626.77509416238
2083,143901.42268337234
2084,112126.5685491145
2085,120838.06431423513
2086,107434.95223452234
2087,121370.9662543746
2088,94676.49215660084
2089,83423.19722941202
2090,126866.68832570812
2091,114076.63177948486
2092,123184.46565943211
2093,116879.71255038258
2094,116737.89034785079
2095,146663.43702699876
2096,82582.86453517522
2097,97542.4273316894
2098,144993.29878836474
2099,60336.149556052915
2100,78202.63644494147
2101,117254.86666695094
2102,126923.4675482811
2103,105804.00708387929
2104,132443.41957511817
2105,124137.16711922002
2106,67509.3428191227
2107,214567.4444195683
2108,115251.40260907836
2109,110554.3371942831
2110,125269.32795973943
2111,137603.9870563647
2112,138270.7753928501
2113,121993.85569104414
2114,111440.4984321443
2115,158864.96050482147
2116,116774.28887942083
2117,146627.20049621636
2118,124285.57280619555
2119,110236.84760449914
2120,115034.61089420484
2121,90193.1901851636
2122,113734.96885160924
2123,88166.36378864793
2124,164727.84619567747
2125,120549.56528718384
2126,152397.1387695992
2127,153197.9651189187
2128,123882.18888844494
2129,94320.11537556534
2130,135007.9707926252
2131,140554.05006629523
2132,114026.21982288854
2133,124951.03960001755
2134,121228.38333204118
2135,99469.76478717409
2136,73805.08038572506
2137,110007.84508831249
2138,130804.221127247
2139,152117.87887474877
2140,140486.5124055431
2141,149443.84609153957
2142,129078.90156494838
2143,148448.8500351915
2144,116001.76313627213
2145,138213.73020820794
2146,163667.4795030211
2147,136573.38921454598
2148,135407.0858762142
2149,146514.7353192226
2150,233644.42830281623
2151,123421.56269194814
2152,165127.37975642766
2153,166207.01029075458
2154,102530.40669081807
2155,135837.31796333106
2156,252315.62962978712
2157,232331.7343464449
2158,242273.33969864194
2159,207069.1783170261
2160,174194.04560175454
2161,240188.36525712992
2162,395238.2179357981
2163,341047.7240050949
2164,240014.91733846284
2165,196985.37752999607
2166,154440.77897104874
2167,215796.06889450006
2168,197691.99023533444
2169,193865.742031504
2170,215738.87891345395
2171,149876.19003523
2172,132330.9838213935
2173,167555.77120417124
2174,226529.83404305243
2175,292695.2084709208
2176,318383.8732243182
2177,244188.586366005
2178,206786.61957959368
2179,140475.0396742809
2180,200049.9186628461
2181,190461.52726992458
2182,224833.31704676631
2183,192824.02988590003
2184,124358.56103669776
2185,116872.87857545336
2186,144441.1402601488
2187,153820.47298770642
2188,156746.206842893
2189,248121.56434462752
2190,80242.89972238138
2191,80870.48935194232
2192,88298.61261222894
2193,103596.09372003048
2194,101961.99778108418
2195,107087.74212387671
2196,101060.11591698857
2197,114441.66653121336
2198,161440.53944119578
2199,179648.8275267852
2200,142262.23557372444
2201,141629.06874169686
2202,205867.31960901772
2203,144285.65584218633
2204,179680.7054330605
2205,117883.02394294985
2206,143079.55309370867
2207,207430.8191518723
2208,257470.61746041733
2209,223949.44918035832
2210,122511.85895875773
2211,115826.49370297536
2212,120157.0827592812
2213,104965.44038591658
2214,132178.93389657768
2215,103018.55592014792
2216,143361.30646870527
2217,72387.77874488599
2218,65294.43797441627
2219,64294.206225900205
2220,63429.58040865817
2221,315079.8467697557
2222,274701.54608056665
2223,294194.92993814865
2224,211372.26186132952
2225,120819.88876845312
2226,181373.9378736724
2227,198175.3154547156
2228,267087.93724993925
2229,243741.39813046178
2230,156107.348734838
2231,206594.6082401984
2232,182644.469041623
2233,175266.72266445044
2234,233101.19337432834
2235,212275.85620504068
2236,262402.9412345845
2237,332127.1333337792
2238,202037.5244781076
2239,105873.44289363196
2240,156791.02196669378
2241,153542.83922248252
2242,124095.19157149845
2243,126200.75742738078
2244,101998.02792074805
2245,97324.06516929902
2246,139730.93174784447
2247,110281.74078654456
2248,125151.44150329338
2249,125740.75429702793
2250,132672.16392724414
2251,106615.80387004511
2252,174820.0414781151
2253,152141.87579924872
2254,177717.75154208532
2255,188221.78411958157
2256,176822.36442742447
2257,208207.62640580843
2258,163225.21367873796
2259,179538.8999908086
2260,156243.83517216094
2261,187041.24248218056
2262,207924.14690647068
2263,372116.9307447356
2264,446904.4125396828
2265,164083.6980360882
2266,304096.80277004896
2267,362848.7322523836
2268,406463.4460305872
2269,153372.47403051215
2270,190753.2005008911
2271,221543.37084006495
2272,193644.64009131974
2273,165305.31993122742
2274,181963.64210241483
2275,156060.47516740096
2276,190326.0742294807
2277,180066.0628510347
2278,149799.03932961953
2279,128160.21511300068
2280,116464.81310983728
2281,170505.75101278425
2282,182247.44487016796
2283,104070.87232637923
2284,112965.71952327843
2285,143201.32874866843
2286,125532.6846246497
2287,356456.1290315079
2288,276104.90497398627
2289,379640.6074795147
2290,446167.5817678206
2291,330531.3169946784
2292,433025.2112279236
2293,460977.1310781071
2294,424958.88681670604
2295,456661.1643835061
2296,277867.0526211232
2297,329174.3589908576
2298,327995.2248407696
2299,370829.8962660432
2300,332549.1679316913
2301,289868.14243895886
2302,248160.07752192786
2303,245980.22523611618
2304,240191.39598483755
2305,189672.687840977
2306,186925.43578988462
2307,196381.35884701932
2308,225112.71005257635
2309,279124.71720912075
2310,212743.9139487577
2311,200736.54228844968
2312,171202.33168122376
2313,174046.18703595802
2314,168750.87125306966
2315,177157.09988655415
2316,190481.3781845844
2317,186013.46394567858
2318,177472.46140236134
2319,180184.8838427743
2320,186792.5079260697
2321,241853.26697202722
2322,177224.8533860326
2323,186571.93025092583
2324,177270.3763012457
2325,213871.3900691328
2326,172653.8622543198
2327,207130.97593567157
2328,223040.47239333176
2329,190574.2027144771
2330,182131.5036631093
2331,350430.12409090524
2332,408386.59009108675
2333,328476.3283060195
2334,253363.0478041074
2335,276735.2697960391
2336,321086.9471660811
2337,202701.88827366423
2338,265746.2480321274
2339,218091.02251308766
2340,385243.6963440658
2341,218196.10761852862
2342,237127.39893517472
2343,230105.55434363298
2344,214213.4371388086
2345,232753.7837225334
2346,213037.09932902243
2347,200094.1116547732
2348,238832.16327820419
2349,174776.78855789147
2350,290872.3823862102
2351,253891.25419716205
2352,251531.82968667452
2353,232504.5248930879
2354,134195.0239934927
2355,144941.49015250566
2356,150780.19642605903
2357,194776.92715142237
2358,195279.47061699018
2359,129758.35932038445
2360,119998.61202535038
2361,144954.52555912666
2362,263404.0186920108
2363,141350.2182687362
2364,155940.63193777137
2365,220841.45501097938
2366,188104.2310488197
2367,224345.8640267548
2368,217334.4119440837
2369,219211.93492840612
2370,171924.8828313293
2371,167140.10778782933
2372,190722.02392408796
2373,281985.47162192495
2374,310949.3453061475
2375,248963.3428206862
2376,278325.4843110053
2377,332059.58911232685
2378,148825.28693922545
2379,199064.78545188572
2380,147097.60732801113
2381,166954.8843795717
2382,204314.81281528124
2383,206203.09604189466
2384,246197.62976775604
2385,162992.78283993914
2386,135822.12402098163
2387,135541.6102095485
2388,99494.5300222236
2389,120725.59483674298
2390,149790.1310062852
2391,144885.22190169842
2392,116390.53708088909
2393,169217.82953387022
2394,145171.43665025497
2395,210128.8332655564
2396,147229.77259976766
2397,214147.9723858663
2398,131824.76587188666
2399,60627.645550725785
2400,61965.48816304836
2401,119863.77706278556
2402,136211.00190413467
2403,140195.2855869163
2404,151575.57451171227
2405,161561.68356559542
2406,142217.3473108439
2407,126181.99856994847
2408,146090.73257975542
2409,124969.11295353856
2410,163625.65681141635
2411,117904.02268594937
2412,156683.93260519637
2413,130945.182857958
2414,147621.43503198266
2415,130650.42766857626
2416,126977.8892756104
2417,133444.7371105312
2418,133325.47176803797
2419,128590.13554351818
2420,123796.97439547653
2421,142379.92241276687
2422,108934.6777571172
2423,116351.68763283246
2424,151987.20973502492
2425,183942.64184074657
2426,127513.17676708358
2427,128678.21208699691
2428,175229.0661970678
2429,115086.41887317917
2430,133094.78696944227
2431,110911.48860890881
2432,145629.04156643886
2433,147817.7424932885
2434,138903.37044752992
2435,149752.62529918086
2436,110230.54538890948
2437,107437.62822740323
2438,125336.95538228245
2439,106046.72162278295
2440,125442.4908800922
2441,90725.018977735
2442,100406.69076873572
2443,123508.07021180906
2444,128388.25493973888
2445,87751.48830197036
2446,127504.26745929847
2447,173289.41817927858
2448,128511.44349763432
2449,110782.77708252032
2450,149771.77627317476
2451,123786.73693889387
2452,203282.55651646358
2453,94021.24996575541
2454,113112.85317268215
2455,115616.33590233061
2456,130934.40474474017
2457,129724.16501301278
2458,121156.1463572788
2459,110190.69688375665
2460,140410.64013200605
2461,123884.33246028303
2462,135527.2692701704
2463,123790.25395406535
2464,168981.8205795019
2465,141592.18235788046
2466,119564.96900360848
2467,137535.81387974843
2468,81594.82714132467
2469,83298.61915777881
2470,186347.6506423744
2471,209541.0400992952
2472,162012.6261059519
2473,119023.82483605089
2474,82474.15832303934
2475,215724.50799252617
2476,114022.69777295884
2477,126293.3767959654
2478,149920.6838700415
2479,103216.67648657683
2480,147956.4680073477
2481,121966.79120704811
2482,129277.61561200001
2483,113683.59676231124
2484,123461.36483341976
2485,127558.23641647691
2486,153027.43637510738
2487,171388.7098779838
2488,163129.81355526694
2489,152021.17309332298
2490,146624.04047453776
2491,91260.89265335747
2492,190026.49062404188
2493,144437.51566194787
2494,145510.77250322647
2495,89441.87753195858
2496,237922.5647824673
2497,150050.59035538897
2498,114156.60462826787
2499,90604.59739252209
2500,127448.76987627304
2501,135265.01822621017
2502,147352.57698190995
2503,99746.90888620008
2504,181066.06401890618
2505,223841.14532723287
2506,251614.16755088788
2507,283451.8173547774
2508,251582.30787592952
2509,217190.1927586459
2510,221232.88147930714
2511,177546.6379113234
2512,208964.07130979846
2513,217782.03705178536
2514,249224.07276365126
2515,150556.44624529922
2516,168711.40362723143
2517,144746.3531579868
2518,153653.4578373027
2519,230425.1774919492
2520,215969.44888518052
2521,187028.39583113004
2522,221132.1826660987
2523,119605.04127685113
2524,136454.77284138167
2525,146011.69781554406
2526,139095.72695833206
2527,115669.9738120814
2528,129760.70886144658
2529,136648.35285971066
2530,124331.92506974986
2531,260473.16788509645
2532,226557.71075878985
2533,196923.01950741303
2534,232825.30271948696
2535,305151.70722289116
2536,227617.9145276812
2537,233425.81947508347
2538,183664.88468954474
2539,186590.8362222192
2540,178687.39419743515
2541,180275.1378378277
2542,163975.14432814784
2543,124330.71602974631
2544,122375.77980166003
2545,134631.2319219455
2546,129462.38271246852
2547,137865.4975806583
2548,158371.21999464976
2549,157677.39819697774
2550,422255.8778515697
2551,141080.109023831
2552,127913.84028231006
2553,76448.22206358025
2554,100998.87043743196
2555,115822.4906993819
2556,102661.82026289412
2557,107753.56044695231
2558,154104.45172455074
2559,138813.9746956345
2560,148063.43096068
2561,149597.07006345384
2562,133859.10117952194
2563,149572.82633160852
2564,203559.8660662133
2565,133486.519608123
2566,159713.13632053713
2567,136541.50868135653
2568,200269.25989505232
2569,216233.76211518055
2570,118184.47179774752
2571,181718.45350904332
2572,149223.6420657246
2573,217717.4984262672
2574,276023.33613089204
2575,131336.88563632595
2576,120070.92237800223
2577,141062.1215253415
2578,87845.16801348042
2579,67825.80353557625
2580,103690.11037548691
2581,106683.53865749354
2582,102211.0518128932
2583,271654.7010349946
2584,166663.1268615746
2585,182030.16094925048
2586,214118.65369848447
2587,199159.91620484646
2588,147003.17603833924
2589,147586.07071849794
2590,207469.8098353888
2591,218281.05572248294
2592,216581.53707445873
2593,256953.4874956734
2594,180027.7307456949
2595,201331.5998888745
2596,303572.9462210811
2597,185984.37346586274
2598,289563.30075250077
2599,314323.47131548775
2600,142370.2054439366
2601,143146.55944153093
2602,83260.12762727382
2603,92858.7397410465
2604,88707.71666191216
2605,79698.68601807678
2606,145144.41146503531
2607,206907.48406477092
2608,192998.61882872795
2609,170491.09024506717
2610,109523.1963429177
2611,121284.72868743508
2612,157351.0476818812
2613,131494.92481914436
2614,128153.00676229731
2615,152768.64999990482
2616,144986.25081024604
2617,174562.7955227032
2618,183922.63618758818
2619,200980.1989743623
2620,189145.31859045054
2621,175991.7163565129
2622,181779.155858075
2623,245663.84261324158
2624,311693.51016955456
2625,292220.4633285373
2626,174706.28017757297
2627,167068.48348275185
2628,486279.4796139811
2629,524748.7256486263
2630,369778.0150697634
2631,473561.4113841349
2632,435650.7639303921
2633,319284.9609402499
2634,413312.12811863184
2635,158751.4731659225
2636,179929.79774753912
2637,178541.18462423445
2638,256687.6540569289
2639,188127.99015979894
2640,153819.3941905494
2641,106747.9797052705
2642,184972.25930143512
2643,104349.31505024203
2644,125792.53702280957
2645,106042.70990444915
2646,95359.6068913976
2647,105795.63281752415
2648,142101.36473544315
2649,152561.57241756516
2650,142660.92889374157
2651,144562.25280228097
2652,418656.7474746004
2653,246472.19617251883
2654,257844.03395348205
2655,399716.28980008967
2656,313771.6233358204
2657,343727.8010222379
2658,301598.5030977533
2659,306576.0120886222
2660,360533.01167699305
2661,342040.86771204043
2662,353721.7110560155
2663,280816.0824300861
2664,272860.55481079646
2665,323697.34952473926
2666,281766.5318785203
2667,169485.99639508495
2668,176858.9101622552
2669,176915.81565087268
2670,275105.38878778863
2671,182208.06730863263
2672,196066.80773803047
2673,202158.7846783948
2674,196981.08014664415
2675,173754.5319990746
2676,187835.19578401453
2677,197989.69384455465
2678,251543.9936419735
2679,271201.8649268875
2680,278220.61116617284
2681,409440.82931961573
2682,328473.50005213154
2683,550652.0868494187
2684,318315.9254639325
2685,333123.7543960719
2686,248769.67818149168
2687,318544.87385210476
2688,216271.0061592861
2689,204409.986660618
2690,439382.64587453107
2691,190443.41969004486
2692,136251.66027150833
2693,194684.00319755584
2694,128149.20877945081
2695,194335.64828173092
2696,182797.18436615943
2697,187177.48821097706
2698,190544.95715293585
2699,171783.84340583623
2700,155733.46480372324
2701,146320.24140630977
2702,111389.2607352877
2703,124146.14323631563
2704,141357.99572266077
2705,119557.74379124709
2706,115484.50073602726
2707,123328.78964191086
2708,133811.99608564458
2709,103509.98220201468
2710,127700.13479944153
2711,269996.877420142
2712,384310.7587220416
2713,171322.27771099994
2714,152285.1695822161
2715,168329.9907100372
2716,149074.2162816523
2717,183794.28644429758
2718,225273.29521672887
2719,152277.25991332595
2720,171962.72998828336
2721,136455.4492068924
2722,158472.985460633
2723,142188.9839243728
2724,130097.74790072264
2725,133619.78644187909
2726,147546.63039907304
2727,170296.443549958
2728,179834.1260927401
2729,147587.82705188356
2730,145898.88549514022
2731,131941.9491777603
2732,128215.7983448422
2733,158621.3906228288
